mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-118.3657,114.23729,-6.782299,37.40087,-17.431938,28.36287,-23.726538,9.28381,-10.439461,12.624765,-5.1486764,12.253149,-3.8705223,1931.1496588575947,4515.622694647349,2208.9637535058287,0.08364121758900929,20.182478812241083,13.126499722681325,17.167354653251415,17.128403483580296,18.966039077619715,16.613689909017143,39.07615014099145,0.5608975,0.29510784,0.36705992,0.5486965,0.4014577,0.4900378,0.34879622,0.39550474,0.27692986,0.28046462,0.3348761,0.37079808,0.008382269091933011,0.05521386383882305,0.036206136110177985,0.02298867803689765,-0.011436743174937397,0.009275728301073063,[107.66601562],0.11158227,disco,disco.00069.au
-164.68898,142.69797,-41.473988,41.23485,16.18847,-5.5709586,7.642461,5.6203566,0.80288523,-10.477526,-2.348063,-0.49498355,-3.0664117,1484.7434261821936,2775.2082186955786,1644.3137702371994,0.07602637323432662,24.187019378527456,15.973550822177781,20.066393841867743,19.527063707752472,19.414003923017077,21.784442915001456,15.399846840046642,0.61589897,0.24773194,0.22496703,0.26721156,0.49285793,0.43105432,0.32673195,0.485375,0.22725347,0.22255072,0.14151226,0.3341931,0.06353097740119185,0.10203160733724477,0.009671457701480757,0.16889573166135335,-0.011661264154595804,0.0004617618696026001,[151.99908088],0.11061871,reggae,reggae.00043.au
-171.28873,160.4967,-17.80444,30.512203,7.514744,-8.256042,-5.6703825,0.13195086,-8.836377,-2.6552682,0.70573145,-3.78496,-6.5005164,1214.054895968694,2274.1112487604005,1555.3850334761114,0.054208666916602165,20.973498627396218,16.938508713396974,20.84692511405245,19.76169283854144,18.729446759740885,21.145346308273467,16.947874189950376,0.26950306,0.39496985,0.3182885,0.3748994,0.3229684,0.4373231,0.32814342,0.25183645,0.3935549,0.2615895,0.20873366,0.1575435,-0.12346610208997949,-0.022788495742697975,-0.07477150290221235,0.042718541933852085,0.0005216947122921802,-0.0029352832356346714,[89.10290948],0.11707953,country,country.00029.au
-367.15607,112.80698,-18.747368,10.16273,-1.6047248,3.802954,0.92235404,5.067149,-5.3725705,-9.522553,-8.495645,-1.7838284,1.2991321,1751.7302668488421,3236.6554283874325,1930.4928791166583,0.09525792738970588,16.32110282333428,17.280627263462442,22.300405487184243,24.919139793547387,23.999458714117964,20.673772138817593,18.155621426865387,0.39473048,0.21220157,0.36833233,0.20344858,0.21090093,0.23700246,0.14323519,0.30492637,0.20854433,0.24797483,0.30798566,0.20691395,0.002030303946654729,0.1776738284170722,0.026722064588489892,-0.030299770822402563,0.0008695189635694391,-0.0158346158282214,[107.66601562],0.016770324,classical,classical.00057.au
-51.8135,55.668415,11.39662,7.4714847,12.000198,6.2591653,4.35697,4.3104258,-5.940892,0.565794,3.599389,-2.3887084,-5.8230114,3623.816329797985,7702.895088313903,3229.652358619963,0.1764282604489164,30.37690219333074,14.652417410490907,17.583926084429937,17.452138123479063,17.57243107777368,15.963132274931052,14.68598067420306,0.2742934,0.29131526,0.35852233,0.57839155,0.44893047,0.45283732,0.44911426,0.37613183,0.39360273,0.37705454,0.511512,0.320249,-0.039568770458447734,-0.018625003898366858,0.02055713671891014,-0.012805518826856495,0.0007292447546582029,-0.002193406459964748,[123.046875],0.15231217,disco,disco.00035.au
-20.481245,53.708107,5.945927,10.1530695,17.057161,9.541378,4.6119027,6.398941,-0.33330113,1.7238895,3.6845264,-0.7746318,-5.8879724,3713.366946149792,7726.378279647591,3188.443143865485,0.1982474784732972,26.495350665273023,14.123669038420982,16.592080204469063,15.647103633966951,16.528317833828595,15.33110608138778,14.782924782776929,0.41887248,0.498419,0.61432415,0.5234378,0.45300218,0.46475235,0.45601335,0.57685703,0.4763897,0.45103812,0.47425303,0.38865885,0.024595504340639947,0.050702549989157145,0.01680613802198082,-0.026241326690204656,0.004083276928447975,-0.007442720989111345,[123.046875],0.17252432,disco,disco.00028.au
-96.6639,30.600752,2.530354,12.69253,-10.973727,-2.1038084,-3.6324108,-7.5899434,-5.3217125,-0.6840313,-4.1489954,-3.1092334,-4.8592544,3770.0765106624654,7050.38236730239,2830.835515869796,0.21284149453366874,17.852951785546598,15.72842013222713,19.09297073557262,17.99777004478541,18.359747048354286,17.677012645952296,16.029479486562632,0.40668952,0.431601,0.45290023,0.3694068,0.36950153,0.4096648,0.3917788,0.48391497,0.4099034,0.3544298,0.41972828,0.40862244,-0.0032394612762704045,0.004032308744875775,-0.013979539248498691,0.013136006349657262,0.005988659704638409,-0.0029185706370758093,[143.5546875],0.15945259,hiphop,hiphop.00037.au
-145.0086,118.483894,20.532211,28.569769,2.3525505,10.085841,11.913156,4.8564005,-0.06745915,3.293767,3.4043336,3.6531587,5.371289,1720.5912503156892,3810.018628005273,2311.946198635383,0.053289549269543345,16.092628028143864,16.140982701368916,19.13766218041204,19.179035024924776,17.671801448225875,16.87154432513227,15.690643387034884,0.4170419,0.7216698,0.3761597,0.33972588,0.3340219,0.41815543,0.34950125,0.33850756,0.45531207,0.33773485,0.3454696,0.30240637,-0.06401984550642716,-0.058365469792429354,-0.06997493447464874,0.013374524968084915,0.020055833902221796,-0.01341344926602873,[123.046875],0.14123225,rock,rock.00050.au
-349.95245,161.85112,-3.3711889,14.167042,5.7339716,3.5160558,2.9774911,-7.0906425,-7.917532,-0.36460108,2.8495579,-2.4810455,-6.7919493,1137.9529528789749,1821.2139873681792,1480.584417430825,0.08186836360777863,29.22826855366288,18.495751968704123,24.990243008948116,27.99558483391098,28.119155879579726,23.60736981854646,15.267909136339584,0.25889388,0.15513973,0.40333506,0.14622828,0.35984617,0.41566476,0.22014868,0.37764296,0.17055757,0.3742364,0.11168457,0.19519146,0.2928369234058507,0.23729635451450046,0.07718447849281337,-1.9567508262219554e-05,-0.0007104644704301786,-0.03441497331377747,[143.5546875],0.029987613,classical,classical.00058.au
-93.59134,89.89402,-55.902695,51.637325,-5.558396,28.777815,-13.892873,27.350773,-15.316164,22.829412,-12.410712,9.704986,-19.73085,2463.4494582050966,4547.580834734182,2037.300178784003,0.15180860584365324,20.326374815198747,15.424107696061371,16.586477583394046,18.15146250769134,16.791708496883285,18.178180445505397,41.18888030128335,0.3505437,0.3372733,0.32564673,0.39422068,0.57211995,0.44503105,0.34849817,0.41819155,0.6007518,0.6408877,0.44358575,0.36251894,0.03266734523223587,-0.05463242773238147,-0.025843812880789706,0.06502702787097524,0.00857091929058793,0.00812918015059384,[129.19921875],0.09364971,metal,metal.00042.au
-429.35043,175.13577,31.91132,4.2821155,1.0457517,-5.766878,-9.477814,-11.283073,-10.581982,-8.664747,-6.3338895,-1.6819394,0.81892645,795.1394730921776,1007.5022411051181,1296.1593175882567,0.04503222958591331,16.495299661090208,18.56924161198718,26.64820246293368,25.92367187894161,24.96091693335883,18.614439239139507,14.0285844728887,0.27219146,0.16109677,0.20583239,0.18325256,0.06995351,0.099701084,0.105998635,0.28327894,0.1879678,0.12434545,0.3210104,0.23043065,-0.06215302025585531,0.1197914271959486,0.11509957341059186,0.022823840058942033,0.015096800225718783,-0.0279564097528735,[135.99917763],0.03171597,classical,classical.00066.au
-124.6331,72.52177,16.71368,18.248219,12.224788,8.088155,7.9822283,-0.5219016,2.3674657,-0.56436104,-5.5733914,0.5387731,-5.067154,2951.9486784809105,6568.8436124346945,3036.2061234055395,0.12474225401509288,22.69467546399843,16.400617130536073,20.693925614603835,20.456604682993728,19.696901339718465,17.77435858971444,15.27986303888533,0.24964239,0.43674996,0.42789906,0.3773772,0.4758019,0.32892698,0.32952002,0.23298095,0.35487452,0.5127306,0.33382058,0.316892,0.0720564377686823,-0.04976903149216823,-0.06134246262914907,0.012862930208409819,-0.002487715661127949,0.009511391614237944,[135.99917763],0.09264681,country,country.00014.au
-201.8075,109.284294,-15.505195,44.283955,-11.047105,18.851799,-11.312692,18.409912,-18.911566,11.22641,-11.899514,6.9697394,-11.650191,1982.1284065663644,4262.482558684453,2144.992278612522,0.09357350824787151,18.24696050120567,15.131913489179675,20.262403457510807,20.87996781643347,20.55854848820627,18.930741353122166,37.59318238674027,0.36316425,0.32780036,0.34138393,0.359054,0.35206598,0.40084937,0.36110082,0.332677,0.35828802,0.33268532,0.36840326,0.4054387,0.0016182213869341308,0.02000817109884945,-0.0028618437767134594,0.021178292312396867,0.0011620377738229125,-0.005065464641539872,[69.83741554],0.05388066,jazz,jazz.00047.au
-412.95926,138.51984,-19.262383,34.14668,8.975063,-4.2944713,4.1525836,0.88195044,3.0793788,0.12249623,-4.0571847,3.7797232,5.917003,1171.8444805151357,2235.9864792956655,1467.2055609007757,0.0608847414376935,19.038452165361,21.03772537277397,28.346472543242385,26.20970190624921,24.452229896071003,23.334571951415693,16.42229184281556,0.53589416,0.2608436,0.068756886,0.09138043,0.17037943,0.26330128,0.12949198,0.24329145,0.2203678,0.11388122,0.23377596,0.27747297,-0.09891271215067177,0.20144257471765858,-0.019063297526884973,0.15675185446918657,0.029272181737645783,-0.032192116056229375,[117.45383523],0.016478458,classical,classical.00075.au
-75.01831,81.17256,-20.199926,68.304726,-11.342598,23.670305,-19.83402,24.183434,-13.177372,22.286407,-11.556871,13.55321,-15.058013,2658.2188462959766,5358.7425964166505,2345.8279592545605,0.152409131312887,14.846250325758335,13.883019368168606,14.449131011669701,14.406476496389615,15.077423536904135,16.488981915489223,43.065471632558236,0.40072188,0.40640968,0.44934654,0.45450807,0.47892255,0.4870623,0.6023328,0.5714156,0.55262256,0.5312612,0.5052889,0.51084715,-0.0031638296055692735,-0.014952041104712622,-0.0027588584169103538,-0.005906759377788509,-0.006618220155427716,-0.006023083492715596,[99.38401442],0.1172756,metal,metal.00020.au
-103.10472,67.23044,2.239865,28.497494,4.176846,11.87742,14.268192,14.30206,3.2598321,15.845577,8.033733,4.457916,8.679057,2538.8183244874817,5260.409857687935,2644.457246211116,0.09431537828947369,19.45784022827899,14.785502439608107,18.327084699548085,18.21727642575318,17.729166111243586,17.768362852738644,15.907171028079228,0.52742547,0.47339907,0.3935223,0.33319333,0.32670563,0.37013626,0.42779517,0.41461134,0.5166415,0.5698953,0.6750109,0.69624263,0.00391177321049409,-0.022918698786464926,-0.027949381086992752,0.009059024246657109,-0.007780341342149566,0.0036377804204259408,[99.38401442],0.19575419,reggae,reggae.00080.au
-209.7822,124.46592,10.285805,47.030174,6.4823856,15.417021,-2.0100777,6.735786,-21.54862,10.7284975,-5.532432,-2.202038,-3.0517268,1324.3317542217217,2710.3669441152283,1827.3844642890322,0.051417300575657895,17.056353195477545,18.542702162287576,21.60647995746491,18.863213934739992,19.595250175683386,19.25900587118478,34.98918333543087,0.12737733,0.14210583,0.17116773,0.1469822,0.18988642,0.23153722,0.15596741,0.2164878,0.3453191,0.3849269,0.6915307,0.3734269,-0.07801569955997072,0.013025137487024772,-0.0037818174764529147,-0.11004346225341503,-0.0060096428003102685,-0.046479596766490404,[107.66601562],0.11318897,blues,blues.00013.au
-122.427414,111.48314,-13.694294,53.82841,-2.6777658,19.67755,-14.138923,13.743675,-14.016459,14.626713,-13.9932165,9.218205,-10.559242,1879.9377906980571,4031.9756191950464,2085.606346373194,0.07831736467202012,20.716778121215228,16.493487475789806,20.285511839395692,19.606751751347293,19.851954141836206,19.00231845091499,39.07790420748087,0.38913897,0.3365221,0.398196,0.4148382,0.35741648,0.44681457,0.32249206,0.33587143,0.27337748,0.37093103,0.4646758,0.35232812,-0.008586364369136842,0.07886056780894747,-0.01758472683432971,-0.025036961064405873,-0.005056718633088121,0.0012368772967485471,[117.45383523],0.1335073,country,country.00086.au
-118.02856,74.16701,8.288136,15.462522,6.1549687,8.443999,4.118831,5.738997,-1.9503189,3.163911,5.040857,-1.1298938,2.4367034,2860.3399496357706,6247.037225020559,2919.8629475089024,0.12115799753289473,21.32096556688606,16.168389274250075,19.72170433889563,20.392597409517858,19.69856598461829,17.601495083144762,16.200250537262335,0.49625555,0.37077007,0.4321499,0.3407998,0.4199334,0.32684067,0.3624058,0.39406592,0.246314,0.28548288,0.28860486,0.44224024,0.09323051104936805,0.01613386837174252,0.056865228906608264,0.03097539697557489,0.0006787795231699845,-0.007166078092527483,[151.99908088],0.09092475,country,country.00038.au
-233.85751,136.17209,3.2713182,48.931213,8.685134,13.97951,5.3548675,0.39087018,-13.504575,16.856106,5.130938,-2.23188,3.9640331,1156.2023631215009,2170.511875211639,1497.7588839195664,0.05861340218653251,18.65293979507618,17.909654138483507,22.69234471145266,20.27898307685397,21.424414512702562,21.98610505406235,33.057225880540784,0.38974732,0.23288271,0.21152744,0.2562979,0.32878277,0.49499997,0.35562563,0.3200953,0.28151292,0.31772664,0.25046703,0.23763892,-0.06666385640600832,0.07272395046162639,-0.0808182905605438,-0.015502551646943903,-0.013499532739553712,0.016455005278058297,[95.703125],0.1134315,blues,blues.00022.au
-124.00577,109.503204,5.8832054,32.884655,10.982734,11.693244,12.679996,12.969646,1.649106,4.5024424,9.673786,3.0551999,3.5307927,1867.3888525990114,4271.2075059258905,2422.4150789551077,0.05698831753095975,20.035874603795016,14.555656770053265,16.60075815146233,17.59430742074097,16.73924512199435,16.436848702120614,15.164210494383696,0.4698577,0.43277323,0.45421717,0.42379043,0.51132786,0.39766926,0.35193282,0.2851573,0.40643546,0.51201767,0.55178136,0.68984675,0.11610156984193788,-0.1107947765778928,0.03011650401210794,0.10178651513774001,0.013651922085542173,-0.008686059131503285,[129.19921875],0.124116,rock,rock.00035.au
-217.62901,105.62872,19.315361,28.35325,8.654835,0.14365213,6.3657675,-2.539705,-12.996928,-11.149584,-6.152888,-7.734215,0.42279658,1875.229063578226,4292.8490417291505,2569.5109758059184,0.054154245476973686,17.679892091947067,18.30641291904293,23.797652093121823,20.74689246952607,18.274035187853045,17.70645657781459,14.985730657597067,0.27247712,0.23661833,0.4859771,0.26409116,0.3175982,0.40474656,0.17217083,0.13394025,0.12540951,0.29204327,0.22222698,0.31269455,0.159740107512802,0.11135418709014566,-0.09836530859074659,-0.04089618840791171,-0.05567762100372312,-0.030683710532487828,[135.99917763],0.061363127,jazz,jazz.00090.au
-321.1795,136.29669,-28.299364,31.01146,0.5664157,0.23202676,0.65548563,-1.3426684,-0.057697017,-0.4247514,-6.1809053,-0.14451797,-0.456117,1349.5963387962488,2443.718556501548,1523.0865015769245,0.079280321812113,16.66392875830186,20.09987295933669,26.813827980349338,28.041573986075555,25.035876129488702,23.83697898386654,18.743791680323355,0.39428607,0.1245844,0.1789647,0.074943356,0.23662882,0.43130136,0.1517503,0.29236796,0.119670205,0.34636113,0.3286858,0.1607232,0.08019104972752668,0.28593327648139377,-0.13621870138799202,0.07571859322286449,0.01614701256284078,-0.002896216033107937,[69.83741554],0.029149206,classical,classical.00069.au
-131.44667,67.71616,32.899063,34.589863,-3.2580535,21.883928,-5.811073,10.241139,-7.0569263,2.2975733,-4.3679585,-3.330299,-6.2800264,2945.1945450846843,6334.811694260352,2831.66679013786,0.11496000024187307,23.203241298685857,15.355055970620635,18.639436848944847,17.53932875587093,18.44373730388198,16.865103228022367,17.881589778746267,0.2719299,0.34288743,0.5329797,0.47947896,0.5178717,0.4412769,0.3314369,0.2645695,0.36835268,0.41436067,0.3387554,0.38016048,-0.08090246642999561,-0.03913202454458989,0.04071178393230846,0.01633981761995456,-0.005641761695303929,0.003689589587273793,[117.45383523],0.09645353,rock,rock.00030.au
-216.06976,122.55899,0.9373186,39.356617,9.288221,26.045794,-4.027803,18.25638,-6.511409,13.911771,-3.0722864,8.876829,-4.358552,1469.3760072038708,3277.0468508126937,1954.5243317193638,0.05177973224651703,18.170714366356982,15.022784366214202,16.852723448873302,16.10375595407986,16.430454993038566,16.693610989974562,36.96473864421517,0.70800066,0.7792871,0.6686788,0.47638354,0.43976542,0.3833475,0.367595,0.39512846,0.5493141,0.49909166,0.45672107,0.5237098,-0.014416391875091602,0.03636216904221727,-0.05674750154734172,0.045158664067347844,0.02215983478386947,0.01601213363003586,[103.359375],0.08638297,hiphop,hiphop.00081.au
-45.064255,69.78576,11.866147,8.177108,12.603081,7.750251,11.3099985,0.25850764,9.65932,2.803888,3.8585238,-0.83530426,2.1194327,3149.97113080032,7291.955906540247,3220.089949254964,0.12735523897058823,26.166982125480203,16.003561544400657,18.264137123806147,18.275261907920207,18.355598883127428,16.228099751113888,15.919532747323492,0.39231282,0.4283813,0.5240063,0.38573214,0.36640796,0.43332905,0.44408315,0.59095097,0.43721575,0.41359738,0.4222358,0.3642254,0.061641349631751434,0.08092595789780553,-0.011647029688305544,0.053529895915600714,0.02253348990674529,-0.03366578988865703,[112.34714674],0.21580054,pop,pop.00047.au
-111.22915,89.94116,4.453146,14.530579,9.934057,-9.441968,2.9049582,-0.13894068,-3.0650673,3.2723684,-1.4969658,1.5704437,2.3964047,2328.3253525938053,4934.945159061775,2627.229475693976,0.09669745005321208,19.76470226907724,15.926417286465146,18.69340330086064,17.447900349598857,17.80087924528718,18.41119702083451,14.818145977822967,0.55653787,0.546103,0.49201342,0.35870916,0.40002796,0.3838036,0.42743656,0.33957657,0.32011724,0.3647979,0.39827278,0.512486,0.048470165684279906,-0.052041048778939204,0.05803433058699789,0.0153210516889281,-0.0066443679639551535,-0.01865129596240178,[95.703125],0.23721823,hiphop,hiphop.00076.au
-126.01213,56.60823,23.495506,23.700129,-0.30365482,7.1513724,0.16874303,-0.8434281,-4.156273,-1.8949324,2.5230918,0.5281127,0.92665255,3393.857478271707,7235.039584038796,3147.780755442214,0.14970204261803405,23.198415098927796,14.051962247458212,18.78001064575039,19.006451424713187,18.608241267684516,17.067854706030815,16.359322989373652,0.3442343,0.4531321,0.5041623,0.49575925,0.58241916,0.43467098,0.40124673,0.39420986,0.35068467,0.34808412,0.3646726,0.47585115,0.08071539512836236,-0.03232902793237127,0.018706886547591277,-0.011116829648867994,0.0002920512630947723,-0.025175229299902888,[107.66601562],0.074288204,jazz,jazz.00083.au
-79.74996,62.27512,-5.1084466,18.229969,12.862356,-14.114573,4.9116673,1.6750953,-5.7800555,0.81444365,-3.8078806,2.0120642,3.4144382,3213.1475995725405,6312.970159666457,2834.0488919453637,0.17240182976973684,18.303735528500745,15.566559084437023,18.080255621228233,16.455014469782732,17.195658000473596,20.00603582162981,15.454005656324194,0.4393623,0.4936317,0.45549747,0.43335548,0.38191777,0.36538315,0.35709992,0.3723031,0.38679862,0.44824928,0.52793944,0.46575096,-0.009979063574301268,0.0013228417642957627,-0.002038988349642509,-0.02985068507948126,0.004547017699090834,0.005534148131332876,[103.359375],0.15468617,hiphop,hiphop.00079.au
-28.089369,65.62969,-7.35323,33.593567,11.073499,14.760504,2.1976209,10.063779,-0.32938382,10.1363125,-2.7488217,3.1914697,-1.6832663,2789.7940380072873,5836.38137486697,2648.769436715528,0.13500787599167957,20.652504007813874,16.482573888090368,20.1261204822393,19.29476059193165,19.025560841782216,17.74561740575455,17.64047308285473,0.51042926,0.35109136,0.31441426,0.30581713,0.44737995,0.5642359,0.4735877,0.45049873,0.44076297,0.49822426,0.32853886,0.36564726,0.05379427140942786,0.049385397445718744,-0.013181303196728203,0.07510825137149296,-0.006938014530735845,-0.0028823325515006538,[135.99917763],0.19107996,rock,rock.00034.au
-409.53445,116.80004,-16.164232,11.717685,0.70601445,6.0069485,-4.274456,0.49547687,0.43389037,12.597706,-1.1140983,-1.1403233,4.957852,1633.4096731773413,3161.49754952351,1734.7827973318526,0.10895928066950464,15.814587368899296,15.919246326253795,20.656587199688154,21.700624716055533,26.372996924144697,24.95808471223025,30.172577840559207,0.29606512,0.19633892,0.23524067,0.326763,0.2785769,0.21608856,0.21346028,0.15635155,0.28030857,0.3140185,0.3733957,0.36404184,-0.0504724730788161,-0.00602019754524145,0.02656921497387536,-0.030067395667571536,0.006011987763832479,-0.004525092803626575,[161.49902344],0.012813881,classical,classical.00039.au
