mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-51.776085,70.33135,-3.9117005,49.74228,1.587971,35.703487,-4.088695,24.787909,-9.707024,22.039282,-6.1149955,17.18126,-2.766424,2583.3267231399764,5855.539592353183,2626.356286005615,0.09977263931888544,22.047643012429102,13.19160242357715,16.724575168489284,16.043285732403323,16.184218328265896,15.826113083398365,39.73136805568227,0.64572245,0.5417718,0.5184456,0.5624662,0.54487664,0.60497075,0.5018195,0.50858855,0.52316916,0.524667,0.5326876,0.5653196,0.01134112117380304,0.024778287219872342,-0.04170652059694011,0.006023450391279993,-0.00019584460846325933,6.081444649576419e-05,[129.19921875],0.29373863,disco,disco.00063.wav
-157.72598,109.83527,8.463048,41.79172,5.113608,25.760815,-12.964588,22.066961,-15.514671,14.372681,-11.921099,11.602116,-10.626171,1923.7123234958624,4493.747826921682,2314.448964060523,0.06821916420762383,18.809108135682393,16.55148876594921,19.533937101266513,18.83704392361417,18.623898583096878,17.755161864645746,40.58906519330713,0.3288823,0.34555647,0.447207,0.4185063,0.32902,0.41487333,0.30913547,0.3211605,0.28525376,0.30162555,0.44830114,0.35412043,-0.020989509880174315,0.06046338390059259,-0.006533409199236483,-0.059485002099348996,0.007424468150958496,-0.01765718355294801,[129.19921875],0.13193196,reggae,reggae.00015.wav
-299.40533,60.777206,32.098515,25.695833,7.463468,-1.2953769,1.8622718,5.2616196,-5.5296664,-3.1035626,3.6464572,-2.2974072,0.8934428,2958.8527443760186,6065.3466570119,2832.9030171788304,0.15142274271962075,17.134944287299025,17.533344517747487,25.870437896525672,24.22226473481652,23.664857004907823,22.086491933125117,19.15727144617667,0.27280363,0.28855634,0.22543186,0.27178442,0.2423231,0.2370546,0.15686786,0.17671329,0.22388393,0.2668539,0.2206744,0.1886122,-0.14339004544732684,0.06923139647507287,-0.02364088046391885,0.011960924515102729,0.011758768600737324,0.003979053113580011,[83.35433468],0.0409175,jazz,jazz.00091.wav
-103.961624,105.809135,-14.325732,36.73847,-10.348667,16.81085,-6.8228097,8.140345,-4.461959,0.9882636,-10.006155,0.38354293,-1.7078525,2117.828754709546,4351.2236887456465,2114.987397636512,0.10330171850812693,26.171554409817684,16.811046034793325,20.639544436097058,20.267300105243162,20.6384717779762,19.159610738126215,20.227440007531,0.34236842,0.34181082,0.322401,0.41212857,0.29366297,0.2476307,0.34731537,0.24552424,0.28598207,0.29709023,0.41283822,0.56377304,-0.012752765775034577,-0.04261884739392057,0.05008656819619164,-0.03099385509267457,-0.005858538492275699,-0.005513959164203545,[161.49902344],0.124615744,disco,disco.00020.wav
-156.23691,75.612015,-16.506855,16.341146,5.819572,6.018424,-4.1331725,-3.7573888,-6.168893,-8.928881,-4.102285,-2.2225192,-4.6504216,2632.7402137243284,5310.901219040247,2550.5115793345662,0.13243306162925697,21.977536992868416,18.055699163425924,20.544643685578023,21.60931249873759,21.30100479705526,19.793960102320852,17.13098521684317,0.4882421,0.26974142,0.32185265,0.34908342,0.26852447,0.26098225,0.26127282,0.6255217,0.26060572,0.27396944,0.424494,0.35545155,-0.013772071277598058,0.16770429801915615,0.08316954158480067,0.010201594297811405,0.0361166287973924,0.015956545893597452,[107.66601562],0.06547274,rock,rock.00054.wav
-265.27585,138.85979,6.1417327,47.49592,-2.3968022,21.038162,4.0860734,17.653969,-12.029911,15.491059,-1.1331513,7.8893595,0.49858156,1115.7881616130558,2348.0441350316855,1662.9965162936762,0.03547446425116099,22.379507562773494,20.68892284289138,23.20736237849061,22.25898131277101,21.342250056278004,21.797565243478353,33.83055551302065,0.46265075,0.25753525,0.22311483,0.25522262,0.44374785,0.54553133,0.35513133,0.39432666,0.27725297,0.26225746,0.20403996,0.26423666,-0.05880900102688916,0.3557618042796218,-0.2320682219829376,0.11434845721432733,-0.051142635396970115,-0.023204223230036368,[71.77734375],0.069503844,country,country.00052.wav
4.940334,75.07084,-24.737082,57.010853,-21.78284,26.048838,-12.566026,17.441984,-10.24325,18.605541,-13.024874,18.953098,-9.70242,2906.8537059020937,5519.324958730408,2374.6262223434837,0.17261573626160992,20.368152356946585,12.570922860844107,16.969623447674753,15.810538499907961,15.460415084286174,16.45880329805514,41.56525484540236,0.5136351,0.59090817,0.48035234,0.42467704,0.5334472,0.37430042,0.36629024,0.4646394,0.54808944,0.6284183,0.5002746,0.48619556,0.05866260268718039,-0.00045959574822830124,-0.04920690980431378,0.03624893336819227,0.012091499268190744,0.013227124884436284,[123.046875],0.22735067,metal,metal.00053.wav
-227.26886,137.7307,-14.493466,63.555702,5.612641,11.98464,1.885552,-1.8633763,-7.6205554,-2.4471743,-2.8867247,-9.429529,-10.923912,1210.4571260262846,2522.5430798604393,1498.054609339013,0.052482675841718264,16.078663085535215,19.496394484527514,24.151916666335392,21.211439044362944,20.580586373407975,20.62399443815849,30.653466381284947,0.20807508,0.27335873,0.18795392,0.20784996,0.48305604,0.22900411,0.124760464,0.16496524,0.28222004,0.65096694,0.36525834,0.1911823,0.13518078560449207,-0.07334782451651878,-0.09601613343188733,0.08266469289551565,0.0164687272984086,0.0384257490146219,[184.5703125],0.101914905,blues,blues.00023.wav
-130.4947,104.13707,-19.2614,34.153618,5.413921,-2.1668837,-0.72687995,-2.8929858,-5.459535,4.0802116,-4.4622407,3.523582,2.1470127,2052.937539079165,4094.358575307179,2187.74961377564,0.09529609798277863,19.484103390474896,19.12671524003064,23.701305936973966,21.9894448202458,21.491596774837422,22.90363998291123,17.90718177766723,0.547418,0.25909737,0.27098817,0.16804507,0.2645198,0.35295323,0.2671829,0.49011773,0.24893472,0.31306386,0.29009128,0.28726214,0.048773978115780076,0.2583540741649609,0.013960605505969184,0.08682740464425948,0.010431179266412937,0.014784917694187825,[112.34714674],0.10080858,country,country.00031.wav
-148.6477,145.73776,-9.363346,48.451443,10.543868,18.014605,-2.634578,16.958082,-11.506824,8.731704,-8.173254,3.2235358,-0.6797588,1236.606352338598,2604.350918512964,1602.3014812209672,0.04462595842202012,23.564794783823814,16.04461319629031,18.884482487598497,18.621450128767403,19.565197699118283,20.498749055636335,36.58868589166731,0.48110697,0.44949374,0.42067507,0.3083447,0.2998241,0.2838773,0.35210556,0.39566958,0.36662036,0.36089408,0.35039908,0.4343994,0.0399522938379866,-0.03312309358149715,-0.04830179071982304,0.0239078129725328,0.017299508396657542,-1.5411999915653388e-05,[117.45383523],0.19820397,blues,blues.00097.wav
-419.26315,127.44508,-3.7823563,23.200216,-4.3346996,4.030428,-8.209103,-7.6188607,-7.0756884,-2.9239516,-7.409898,-5.437336,-9.099496,1281.8143785370296,2440.3352436266446,1502.891671249433,0.059410449521091334,16.182666297395386,20.92837769702572,24.051581008205876,23.254868668353488,23.7606981155221,20.916873388528884,26.347341286577933,0.15404035,0.30050647,0.29994616,0.4052225,0.28206903,0.11986766,0.15475768,0.26481727,0.207493,0.2930413,0.20924841,0.18056992,-0.043653406713382165,-0.03382664570211274,0.0470898567613116,-0.02688457602786406,0.047229274777294654,-0.0031497136907055003,[107.66601562],0.016008371,classical,classical.00036.wav
-112.395996,59.759735,14.483949,19.190071,15.127423,-3.2115033,6.109609,-6.668194,1.4637215,-1.1876872,-1.233045,-0.75874156,1.884327,3262.336283566903,6827.983712116631,3046.9965393068346,0.13586614744582043,21.295826338745393,18.551134946082882,21.561256500555388,20.045642390429453,19.50230849868978,18.58608326902266,16.27133925691682,0.4584202,0.42762634,0.5455526,0.36471382,0.32673672,0.26928484,0.3391275,0.4413155,0.41015777,0.52412254,0.40912667,0.39404255,0.07502726471551174,0.015620755747916939,-0.030211729871905048,0.0385673990791761,-0.013347156402913755,-0.0033903280883989745,[99.38401442],0.17935272,pop,pop.00084.wav
42.11287,37.42417,-7.9223094,4.4919906,8.947956,3.5308404,3.0852087,1.6274312,6.267534,1.8218068,-0.5613663,-0.39434355,1.6282488,4434.948742523192,7624.545562082769,2844.427231290672,0.2602225383368808,12.871419965462033,10.63291817881179,11.629248876223786,14.009265527475238,15.70567478017419,16.353422266924145,13.258908131450925,0.61550146,0.64047974,0.7292856,0.60433036,0.675584,0.70300686,0.5999692,0.6427609,0.58560175,0.6367742,0.73247486,0.7967319,0.014956280653671042,0.0918003625784358,-0.060915036142108865,0.0036615853618839297,-0.0164607680252698,-0.006820797947078263,[129.19921875],0.35094303,reggae,reggae.00086.wav
-261.8773,182.53572,-16.907093,49.871548,-1.2144474,6.345548,6.0023866,-8.87311,-10.31628,-3.2050645,-5.3718143,-3.5495334,-2.8916366,844.1391584726199,1608.9152711094719,1104.300079506871,0.03772993058243034,16.88674005156693,19.925144208591025,23.80737885954218,22.619304523327543,21.592084996201258,22.489957215387918,27.960234550396763,0.40271667,0.23682134,0.32325774,0.20814365,0.27422833,0.2041159,0.18807179,0.23564899,0.1933151,0.30007318,0.25738838,0.35070518,0.16297042550081822,0.08069575450974467,0.013621734411977504,0.02042696957877199,-0.005694987280845248,0.00031344286683694005,[71.77734375],0.09149953,jazz,jazz.00035.wav
-84.05435,63.061363,5.6391883,24.92485,6.21167,-2.9040577,-0.3640594,-1.0757004,-4.2446465,-2.3303053,1.5680951,1.9355129,1.5438602,2968.60250464515,6416.76119872291,2922.5207113909246,0.1297546953608746,20.72811022120907,15.681255111822356,20.825926067495008,20.455105014581257,20.36536240830417,19.55497853878353,17.370046387326077,0.5503849,0.31641197,0.33277568,0.25499955,0.30115142,0.32077566,0.31010857,0.4070672,0.315115,0.33783266,0.2712927,0.2705739,0.042454653712575716,0.11612504664871535,-0.002400362095723662,0.09526624513109533,0.0027518150462871676,0.021377292148128814,[112.34714674],0.13311215,jazz,jazz.00073.wav
-64.10792,74.525986,-45.968002,65.855095,-14.676301,23.849155,-13.777111,37.7623,-10.587832,21.39044,-9.345858,17.91302,-10.791604,2803.3032043751823,5262.743176912007,2183.2462667935056,0.17691276243227555,21.41613733371643,13.55205327423076,14.598851777240817,14.971417537861893,16.336131500231595,16.987242631862582,42.59205154217188,0.6545078,0.64714414,0.6054324,0.53576374,0.65411,0.623533,0.5909746,0.61230147,0.6143639,0.5645781,0.5316481,0.6253364,0.07410528765844045,0.023903882883015867,-0.013860312333740367,0.031016931425053188,0.009774205377508057,0.011439815593952605,[172.265625],0.11428379,metal,metal.00012.wav
-353.05423,110.632095,32.743378,24.164183,18.746185,5.9248896,-1.7401656,3.8813748,-2.9872541,-1.9034864,-2.8664541,-0.97887486,-6.4891205,1496.56913504939,3056.189852971411,2333.0838753541902,0.03548126693111455,26.940649994776514,19.980664002505954,22.76012075356956,20.69936000427828,19.552349603074152,17.128697027242822,15.540983847089569,0.30532253,0.22904584,0.25209564,0.24605855,0.3367858,0.5544652,0.4016863,0.2886474,0.23062603,0.31937242,0.28280646,0.21922182,-0.07880557249079137,0.32987815633855294,-0.26845346438668194,0.027401239187715774,-0.0796054292812499,-0.014139715444452307,[83.35433468],0.038845718,country,country.00023.wav
-149.19681,79.0861,2.0091488,27.607025,0.3150665,1.7276528,-3.6130915,-0.16500682,-5.0356708,1.2518126,1.1462151,-0.6187954,1.8201314,2414.857050479083,5135.260614448288,2552.5429673290614,0.09557311822755418,21.440540330252247,18.623354219495074,22.44871995433848,22.090823645210694,21.579065568667293,21.244499331954632,18.74521030630179,0.22202516,0.23637027,0.47976425,0.30259147,0.40563318,0.28005886,0.2650828,0.3993574,0.23738886,0.21140863,0.22590148,0.27386004,0.08937610943453476,0.07708875373222406,0.05234084427270211,0.06047742864933004,0.004185667358746307,-0.018097287672499747,[83.35433468],0.112695016,jazz,jazz.00074.wav
-122.780525,95.06129,-29.36325,46.780045,-15.998561,27.117586,-13.113777,20.258003,-5.389465,15.459252,-6.909566,15.645838,-6.707096,2290.107317796501,4819.512523733794,2181.5890272480765,0.11322947404702012,17.72592705358478,13.359059166317136,16.956939839256016,16.92981615842761,15.93365183909545,16.27650285856354,39.88828534056744,0.46305352,0.47137037,0.46447447,0.43799376,0.47152635,0.4651566,0.48364168,0.5854247,0.52975994,0.5451236,0.6280491,0.4978574,0.015323328383479379,-0.02706782287339121,0.021919405380488578,-0.06314855071228732,0.011410176052380263,0.015560207982913776,[107.66601562],0.10228207,hiphop,hiphop.00082.wav
-477.97784,155.31071,12.760653,5.525207,2.377073,-10.652258,-16.648241,-12.547406,-11.190112,-9.378248,-3.21803,-2.767349,-6.4684463,811.9966754623425,1236.3091908741292,1009.4095310881751,0.04834475679663313,15.356780602901594,19.84190512749045,24.888799929045042,24.703687101926644,23.603028046814792,20.468531198641745,16.700543079961317,0.17473452,0.09401336,0.28303477,0.40267986,0.19130109,0.3291451,0.19867525,0.19244288,0.27531815,0.16436927,0.15880819,0.16388083,-0.09787108654802514,0.12261287551371136,0.047056490885909776,-0.01854247150037312,-0.0631332440505123,0.04466438583981739,[161.49902344],0.016752148,classical,classical.00077.wav
-86.27023,76.75912,-42.356274,53.999104,-8.330258,29.407862,-7.9087305,26.661465,-14.234941,18.466797,-17.955868,9.869916,-19.038649,2760.342381683784,5260.1848590484715,2242.7379917564763,0.17124877551760836,21.69589755925959,16.400454243234613,16.51355502152802,16.943835799223923,16.094780495340334,17.414389611238892,41.831699792243185,0.43156958,0.35409722,0.4266046,0.4307762,0.48691848,0.49116805,0.48155263,0.52963305,0.5551948,0.5707297,0.405903,0.47107217,0.0383009807650902,0.02237417782383284,-0.012379404561069708,0.04425469119874481,-0.0002297843923880642,-0.0031383869259101593,[117.45383523],0.0953466,metal,metal.00044.wav
-47.051174,95.76596,-43.925434,52.077534,-22.552746,20.855412,-18.687845,19.244207,-21.265247,21.887394,-19.218746,9.456287,-12.582293,2510.355618928361,4735.371365857198,2115.2851364492385,0.15789020172213622,20.076324002672038,13.600641344601149,16.731669507129354,15.911009310532123,16.342770644981517,19.091081422429088,43.45049881590998,0.35402474,0.290356,0.3169162,0.3838552,0.44919413,0.37311956,0.36055517,0.45428368,0.4977955,0.57466006,0.49096414,0.4355065,0.034340711438534,0.0214902546053534,-0.025889714986616654,0.03381065452102285,-0.004729517552178565,0.004729009844685674,[103.359375],0.14910567,rock,rock.00025.wav
-111.16549,55.1944,-18.44469,47.21848,-24.78782,22.52642,-21.138931,12.542855,-15.849728,16.296558,-12.565083,9.60918,-12.127597,3069.395746222052,5752.87354649405,2349.338204102401,0.17691578584558823,22.05304189810902,15.38261058821437,18.163821847051555,17.228217545188564,17.30760111467085,17.133315466113746,42.149231237279885,0.3997053,0.3513116,0.32017472,0.37854266,0.42386803,0.43616822,0.4840916,0.5075365,0.5718824,0.55974275,0.5109589,0.4973117,0.013231183147498755,-0.0009321706173423242,-0.00033056599826173494,0.00784822645375102,0.000427597037552926,0.006474755824242248,[172.265625],0.14187486,hiphop,hiphop.00008.wav
-328.72546,167.05113,12.98839,28.820633,11.246061,14.426724,11.705959,7.804122,-11.729082,2.385381,-8.347571,-3.857314,-6.7459245,857.9961382033647,1445.8079240639513,1237.6766228928875,0.03538187221845975,28.01887488893381,20.404679891875528,22.960022523924167,19.5104147122479,19.03323745172296,20.064943708766254,28.51876465186847,0.33986047,0.3718283,0.29673836,0.32533026,0.31921655,0.37915123,0.25290287,0.27696162,0.37847328,0.3086451,0.33985686,0.26661298,-0.22518573213792942,0.015923656665403838,-0.06177520459761504,0.008734490723138488,0.010729572501772018,-0.025136499809664897,[64.59960938],0.055430457,country,country.00067.wav
-123.78829,89.824844,-1.8406465,51.169796,-16.261305,28.283545,-12.495137,19.032148,-13.280038,18.50002,-13.776395,12.866395,-8.7555,2457.998545443571,5268.943139421682,2400.7893666639106,0.11753292497097523,17.288513775353746,15.848600160680212,18.729771099373465,19.55812585712516,18.709329098910857,17.685298943003374,41.413966417033514,0.30480975,0.39763403,0.30513865,0.39752164,0.58532923,0.4032804,0.31024584,0.32809824,0.52915454,0.2409855,0.22390875,0.42264345,0.00781443821827003,-0.09801182114490285,-0.01039290212775298,0.07460079029139023,0.014367886086860888,-0.027930892248502457,[117.45383523],0.1067002,disco,disco.00092.wav
-130.3925,84.28538,29.355722,23.844406,8.287879,13.86177,2.2291074,2.9254556,2.5764942,0.09832201,2.3406696,2.7464368,3.756128,2525.883148548213,5595.957828675261,2840.031024653128,0.0822270160119969,20.396118724106522,15.2531502378552,18.194839553625187,16.855539489695115,16.84260316990771,16.942930751246482,15.540729377462903,0.5476723,0.40563643,0.482351,0.41131505,0.4096004,0.3301047,0.36753926,0.5016082,0.45238474,0.4915133,0.5041004,0.639826,0.06689374734514078,-0.037216981156899274,0.0013857686938279707,0.03542137289298658,-0.030863500403766668,-0.005262020351105708,[129.19921875],0.112905614,reggae,reggae.00055.wav
